ID	Primary	Question	A	B	C	D	Answer	Category	MCQ
151	P1	10 ÷ 2 = ____	5	10	2	12	A	Division	Yes
152	P1	8 ÷ 4 = ____	8	2	12	4	B	Division	Yes
153	P1	9 ÷ 3 = ____	9	3	12	6	B	Division	Yes
154	P1	12 ÷ 3 = ____	4	12	3	9	A	Division	Yes
155	P1	20 ÷ 5 = ____	20	4	10	5	B	Division	Yes
156	P1	20 ÷ 2 = ____	2	20	5	10	D	Division	Yes
157	P1	5 ÷ 5 = ____	10	0	1	5	C	Division	Yes
158	P1	16 ÷ 4 = ____	4	16	8	3	A	Division	Yes
159	P1	18 ÷ 6 = ____	12	18	6	3	D	Division	Yes
160	P1	7 ÷ 1 = ____	1	3	5	7	D	Division	Yes
161	P2	multiplying 3 by 5 = ____	10	5	15	3	C	Multiplication	Yes
162	P2	multiplying 4 by 10 = ____	4	10	40	20	C	Multiplication	Yes
163	P2	multiplying 2 by 4 = ____	2	4	6	8	D	Multiplication	Yes
164	P2	multiplying 5 by 6 = ____	10	20	30	40	C	Multiplication	Yes
165	P2	multiplying 10 by 10 = ____	10	100	20	1000	B	Multiplication	Yes
166	P2	2 x 3 = ____	2	3	5	6	D	Multiplication	Yes
167	P2	2 x 8 = ____	8	2	10	16	D	Multiplication	Yes
168	P2	3 x 4 = ____	7	4	3	12	D	Multiplication	Yes
169	P2	3 x 3 = ____	6	9	3	12	B	Multiplication	Yes
170	P2	4 x 7 = ____	22	26	28	20	C	Multiplication	Yes
171	P2	4 x 5 = ____	20	25	24	16	A	Multiplication	Yes
172	P2	5 x 5 = ____	5	10	20	25	D	Multiplication	Yes
173	P2	5 x 9 = ____	30	35	40	45	D	Multiplication	Yes
174	P2	10 x 8 = ____	80	70	60	50	A	Multiplication	Yes
175	P2	10 x 3 = ____	20	40	30	50	C	Multiplication	Yes
176	P2	12 ÷ 2 = ____	8	6	12	10	B	Division	Yes
177	P2	2 ÷ 2 = ____	1	2	3	4	A	Division	Yes
178	P2	18 ÷ 2 = ____	5	20	9	8	C	Division	Yes
179	P2	21 ÷ 3 = ____	3	7	6	5	B	Division	Yes
180	P2	15 ÷ 3 = ____	10	15	5	3	C	Division	Yes
181	P2	18 ÷ 3 = ____	3	4	5	6	D	Division	Yes
182	P2	20 ÷ 4 = ____	6	4	5	7	C	Division	Yes
183	P2	36 ÷ 4 = ____	8	7	6	9	D	Division	Yes
184	P2	40 ÷ 4 = ____	4	10	5	8	B	Division	Yes
185	P2	15 ÷ 5 = ____	1	2	3	4	C	Division	Yes
186	P2	25 ÷ 5 = ____	25	10	5	4	C	Division	Yes
187	P2	40 ÷ 5 = ____	7	9	6	8	D	Division	Yes
188	P2	50 ÷ 10 = ____	1	3	5	7	C	Division	Yes
189	P2	100 ÷ 10 = ____	6	8	9	10	D	Division	Yes
190	P2	70 ÷ 10 = ____	6	7	8	9	B	Division	Yes
191	P2	3 units out of 1/5 is ____.	1/5	2/5	3/5	4/5	C	Fractions	Yes
192	P2	2 units out of 1/4 is ____.	1/4	2/4	3/4	4/4	B	Fractions	Yes
193	P2	2 units out of 1/3 is ____.	1/2	1/3	2/3	2/4	C	Fractions	Yes
194	P2	Select the largest number.	1/2	1/3	1/7	1/5	A	Fractions	Yes
195	P2	Select the smallest number.	1/3	1/5	1/6	1/8	D	Fractions	Yes
196	P2	1/4 + 1/4 = ____	1/2	1/3	1/4	1/5	A	Fractions	Yes
197	P2	1/6 + 3/6 = ____	1/6	2/6	3/6	4/6	D	Fractions	Yes
198	P2	1/2 + 1/4 = ____	1/2	2/4	3/4	2/3	C	Fractions	Yes
199	P2	2/7 - 1/7 = ____	1/7	2/7	3/7	4/7	A	Fractions	Yes
200	P2	3/4 - 1/4 = ____	1/4	1/2	1/3	1/5	B	Fractions	Yes
201	P6	Simplify 5a - 10 - 2a + 15.	3a - 5	3a + 5	7a - 5	7a + 5	A	Number & Algebra	Yes
202	P6	4 : 7 = 32 : ?	42	49	56	63	C	Number & Algebra	Yes
203	P6	Express 2 3/8 as a decimal.	2.3	2.38	2.125	2.375	D	Number & Algebra	Yes
204	P6	Glenn bought a pizza. He ate 1/4 of the pizza and the remaining pizza was shared equally between his 2 friends. What fraction did each of his friend get?	1/8	1/2	3/8	3/4	B	Number & Algebra	Yes
205	P6	Calvin and Susie baked some cookies in the ration of 3:7. Calvin baked 60 fewer cookies than Susie. How many cookies did they bake altogether?	45	105	150	200	C	Number & Algebra	Yes
206	P6	Alex and Brian have some toy soldiers. Bryan had 30% of the toy soldiers and Alex has 84 toy soldiers. How many toy soldiers does Bryan have?	12	28	36	120	C	Number & Algebra	Yes
207	P6	What is the value of (5n + 13) / 4 when n = 11?	17	-	-	-	A	Number & Algebra	No
208	P6	Sally spends 1/3 of her weekly allowance on lunch and 3/4 of the remainder on books. She has $8 left. What is her weekly allowance?	48	-	-	-	A	Number & Algebra	No
209	P6	Find the value of 72 + 8 x 4 -20 ÷ 5.	100	-	-	-	A	Number & Algebra	No
210	P6	2/5 of Henry's mass is equal to 3/4 of Ian's mass. Express Henry's mass as a fraction of the total mass of both boys.	15/23	-	-	-	A	Number & Algebra	No
211	P6	Alex, Brendan and Carl saved money in the ratio of 3 : 5 : 7. The difference between the largest amount and the smallest amount is $52. What is the amount that Brendan saved?	65	-	-	-	A	Number & Algebra	No
212	P6	A factory produce 320 soft toys. 60% of them are teddy bears. 25% of the teddy bears are pink. How many pink teddy bears does the factory produce?	48	-	-	-	A	Number & Algebra	No
213	P6	Mrs Tan backed 3w cupcakes in the morning. She baked 3w + 8 cupcakes in the afternoon. Altogether, she baked 80 cupcakes that day. How many cupcakes did she bake in the morning?	36	-	-	-	A	Number & Algebra	No
214	P6	Tom has some $2 and $5 notes. He has twice as many $2 notes as $5 notes. He has $504 altogether. How many $2 notes does he have?	112	-	-	-	A	Number & Algebra	No
215	P6	Calvin and Susie had some game cards at first. Calvin gave 1/4 of his cards to Susie. After that, Susie gave 1/5 of her cards to Calvin. In the end, Calvin had 45 cards and Susie had 36 cards. How many cards did Calvin have at first?	48	-	-	-	A	Number & Algebra	No
216	P6	A fruit seller put some apples and oranges into Box A and Box B. The ratio of the number of fruits in Box A to the number of fruits in Box B is 8 : 5. The ratio of the number of apples to the number of oranges in Box A is 1 : 3. 7/10 of the fruits in Box B are apples and there are 72 oranges in Box A. Find the number of oranges in Box B.	18	-	-	-	A	Number & Algebra	No
217	P6	Samy and Tim had some money. Samy had 4/5 of what Tim had. They had lunch together at a restaurant and shared the cost of the meal. Tim paid 5/7 of the cost of the meal and had $10 left. Samy used 1/3 of his money to pay for his share. How much did the meal cost?	28	-	-	-	A	Number & Algebra	No
218	P6	Azura has 473 marbles and Lillian has 259 marbles. How many marbles must Azura give to Lillian such that both of them will have the same number of marbles?	107	-	-	-	A	Number & Algebra	No
219	P6	Simplify (7x + 4 - 3x) + 6 ÷ 2.	4x + 7	-	-	-	A	Number & Algebra	No
220	P6	The average English score of a group of 12 pupils was 78. When 3 pupils left the group, the average score of the remaining pupils became 82. What was the total English score of the 3 pupils who left?	198	-	-	-	A	Number & Algebra	No
221	P6	Samuel baked some muffins. He sold 1/3 of them in the morning and 4/9 of them in the afternoon. He had 36 muffins left. How many muffins did Samuel bake?	162	-	-	-	A	Number & Algebra	No
222	P6	The ratio of the number of twenty-cent coins to the number of one-dollar coins in a box is 9 : 5. There are 104 more twenty-cent coins than one-dollar coins. What is the difference between the vlaue of the twenty-cent coins and the one-dollar coins?	83.2	-	-	-	A	Number & Algebra	No
223	P6	Nuts were sold at $8 per kilogram. Mrs. Ho spent some money to buy some nuts. She gave 2 1/2 kg of nuts to her neighbours and 1/5 of the remainder to her son. She gave the rest of the nuts equally to her 3 daughters. Each daughter received 1kg of nuts. How much did Mrs. Ho spend to buy the nuts?	50	-	-	-	A	Number & Algebra	No
224	P6	Simplify 14a + 8 - 5a - 7.	9a + 1	9a - 1	19a + 1	19a - 1	A	Number & Algebra	Yes
225	P6	Find the missing number in 4800 ÷ 3 = 16 x ?.	10 000	1000	100	10	C	Number & Algebra	Yes
226	P6	Russell had 9/10 ℓ of water. He drank 3/5 ℓ of the water. How much water did he have left?	15/10 ℓ	14/10 ℓ	4/5 ℓ	3/10 ℓ	D	Measurement & Geometry	Yes
227	P6	Rita had 5/8 kg of cookies. She gave away 1/3 of it to her friends. How many kilograms of cookies did she give away to her friends?	8/15	5/24	7/24	23/24	B	Number & Algebra	Yes
228	P6	Mrs Ang had 3/4 ℓ of milk. She poured all the milk equally into 8 identical bottles. How many titres of milk did she pour into each bottle?	1/10	5/32	6 2/5	10	A	Number & Algebra	Yes
229	P6	Express 48 m 5 cm in cm.	485 cm	4805 cm	4850 cm	48 005 cm	B	Measurement & Geometry	Yes
230	P6	Find the value of 30.36 ÷ 60.	5.06	0.56	0.505	0.056	C	Number & Algebra	Yes
231	P6	There are 80 oranges in a box. 24 of them are rotten. What percentage of the oranges in the box are rotten?	24%	30%	70%	76%	B	Number & Algebra	Yes
232	P6	A machine printed 1000 worksheets on the ﬁrst day and 800 worksheets on the second day. What was the percentage decrease in the number of worksheets printed from the ﬁrst day to the second day?	20%	25%	80%	125%	A	Number & Algebra	Yes
233	P6	Mrs Tay had 3 m of cloth to make 2 piiiow cases. She used 3/8 m of cloth for each pillow case. How much cloth did she have left?	3/8 m	3/4 m	2 1/4 m	3 1/4 m	C	Measurement & Geometry	Yes
234	P6	Find the value of 24 + 36 ÷ (6 + 3 x 2).	27	-	-	-	A	Number & Algebra	No
235	P6	Find the value of 11/12 ÷ 1/3. Express your answer as a mixed number.	2 3/4	-	-	-	A	Number & Algebra	No
236	P6	Find the missing number in ? ÷ 5 = 10.	50	-	-	-	A	Number & Algebra	No
237	P6	Find the value of (11 ÷ 4a)/7 when a = 6.	5	-	-	-	A	Number & Algebra	No
238	P6	In a school, 55% of the pupils were boys. There were 1600 pupils in the school. How many boys were there?	880	-	-	-	A	Number & Algebra	No
239	P6	Aishah spent 20% of her monthly salary on a tablet which cost $400. How much was her monthly salary?	2000	-	-	-	A	Number & Algebra	No
240	P6	Alex is 1.53 m. Alex is 0.26 m shorter than Brandon. Find the height of Brandon.	1.79	-	-	-	A	Measurement & Geometry	No
241	P6	Rajesh took 1/10 hour to walk 1 complete round of a running track. At this rate, how long will he take to walk 6 complete rounds of the running track?	3/5	-	-	-	A	Number & Algebra	No
242	P6	Mr Lau bought 9 large pizzas for all his pupils in Primary 6B to share equaliy at a party. Three pupils did not turn up for the party. As a result, each remaining pupil received 3/8 of a pizza. How many pupils did he have in Primary 6B in total?	27	-	-	-	A	Number & Algebra	No
243	P6	Clarice is n years old now. Mrs Tan is 3 times her age now. Find the total sum of their age in 4 years’ time. Express your answer in terms of n.	4n + 8	-	-	-	A	Number & Algebra	No
244	P6	Faizal spent $h on a magazine and $12 more on a book than the magazine. He also boughtapen at $5. He spehtatotal of $25. How much did the magazine cost?	4	-	-	-	A	Number & Algebra	No
245	P6	Sue had 6 packets of chocolate bars. Each packet contained 12 chocolate bars. She repacked all the chocolate bars into bags of 4 or 5 bars. She had 8 bags containing 5 chocolate bars each. How many bags of 4 chocolate bars did she pack?	8	-	-	-	A	Number & Algebra	No
246	P6	Mr Kim had forgotten his 3-digit passcode for logging into his laptop. However, he remembered that the passcode contained three out of these four digits, 2, 4, 7 and 8. None of the digits was repeated. He tried 247 and 274 but both passcodes were incorrect. At most, how many more passcodes Coutd he make?	22	-	-	-	A	Number & Algebra	No
247	P6	Two numbers add up to 1.52. Both of the numbers are smaller than 1. One of them has 1 decimal place and the other has 2 decimal places. What is the largest possible difference between the two numbers?	0.32	-	-	-	A	Number & Algebra	No
248	P6	Arfan had 7/8 kg of rice at ﬁrst. He then bought another 1 1/2 kg of rice and used 1/5 kg of rice to cook porridge. How many kiiograms of rice did he have left? Express your answer as a mixed number.	2 7/40	-	-	-	A	Measurement & Geometry	No
249	P6	A rectangle measures 14 m by 8 4/7 m. Find the area of the rectangle.	120	-	-	-	A	Measurement & Geometry	No
250	P6	Oiivia bought a handbag and was given a discount of 15%. The price of the handbag was $130 before discount. How much was the discount for the handbag?	19.5	-	-	-	A	Number & Algebra	No
251	P6	It takes Mr Lee 4 days to build 8 identical toy aeroplanes. At this rate, how many days will it take Mr Lee to build 12 such toy aeroplanes?	6	-	-	-	A	Number & Algebra	No
252	P6	A ﬂorist had some flowers. 25% of the flowers were carnations, 45% of the flowers were roses, 16% of the flowers were lilies and the rest were tulips. She had 280 tulips. How many flowers did she have altogether?	2000	-	-	-	A	Number & Algebra	No
253	P6	Evan had some money. He spent 1/3 of his money on a bag and a pair of shoes. The pair of shoes cost twice as much as the bag. He had $360 left after spending on the two items. How much did the pair of shoes cost?	120	-	-	-	A	Number & Algebra	No
254	P6	Ravi had 8 identical pieces of wood each measuring 3/5 m long and 1/8 m wide. He then glued all the pieces of wood together to form the figure below without any overlaps. Find the perimeter of the ﬁgure.	4 3/5	-	-	-	A	Measurement & Geometry	No
255	P6	A set of numbers is written on a board. If the number 34 is added to the set of numbers, the average will increase by 1. If the number 58 is added to the original set of numbers, the average will increase by 4. How many numbers are written on the board?	7	-	-	-	A	Number & Algebra	No
256	P6	Yumi had 90 more stickers than Martin at ﬁrst. Yumi gave away 90% of her stickers to her sister and Martin gave away 60% of his stickers to his brother. In the end, Martin had twice as many stickers as Yumi. How many stickers did Yumi have at ﬁrst?	180	-	-	-	A	Number & Algebra	No
257	P6	A glass tank measuring 45 cm long and 30 cm wide contained some water which couid ﬁll up 5 identical pails completely. After some water was poured out to ﬁll up 2 of the pails compietely, the height of the water ieft in the glass tank dropped to 14 cm. How much water was there in the glass tank at ﬁrst?	31500	-	-	-	A	Measurement & Geometry	No
258	P6	There were 854 973 visitors to the Universal Studio last year. Express this number to the nearest thousand.	854 000	850 000	855 000	860 000	C	Number & Algebra	Yes
259	P6	Find the value of 3/4 ÷ 6/7.	9/14	7/8	1 1/7	1 5/9	B	Number & Algebra	Yes
260	P6	Express 1.7 as a percentage.	0.02%	0.17%	17%	170%	D	Number & Algebra	Yes
261	P6	Which of the following is most likely to be the mess of a can of coke?	350 g	350 kg	35 g	35 kg	A	Measurement & Geometry	Yes
262	P6	Find the value of (8 + p)/2 ÷ p when p = 4.	6	8	10	20	C	Number & Algebra	Yes
263	P6	Alan has a weekly allowance of $y. He saves $5 and spends the rest of his allowance in 6 days. What is the average amount of money he spends a day? Leave your answer in terms of y.	$ (5-y)/6	$ (y-5)/6	$ (y+ 5)/6	$ (y-6)/5	B	Number & Algebra	Yes
264	P6	The price of a concert ticket was $120. There was an early bird discount of 25% and students were given a further discount of $12. How much did one early bird discount student’s ticket cost?	$78	$81	$90	$108	A	Number & Algebra	Yes
265	P6	There were some boys and girls in the school hall. An equal number of boys and girls wear spectacles. 1/2 of the girls and 4/7 of the boys do not wear spectactes. What fraction of the children wears spectacies?	7/15	8/15	6/13	7/13	C	Number & Algebra	Yes
266	P6	Leticia had two square boxes of different sizes. Each side of the bigger box is 2 times as long as each side of the smaller box. Leticia can pack exactly 64 1-cm cubes into the smaller box. How many 1-cm cubes can she pack exactly into the bigger box?	128	192	256	512	D	Number & Algebra	Yes
267	P6	Fihd 3/5 ÷ 15. Leave your answer in the simplest form.	1/25	-	-	-	A	Number & Algebra	No
268	P6	Find the average of 14, 25 and 36.	25	-	-	-	A	Number & Algebra	No
269	P6	Express 3/8 as a decimal.	0.375	-	-	-	A	Number & Algebra	No
270	P6	The average of a set of three different 2-digit numbers is 32. Find the largest possible number in the set.	75	-	-	-	A	Number & Algebra	No
271	P6	Pansy baked some cookies. If she gives each of her friends 6 cookies she will have no remainder. If she gives each of them 4 cookies instead, she will have 24 cookies left. How many cookies did Pansy bake?	72	-	-	-	A	Number & Algebra	No
272	P6	It takes 90 minutes to ﬁll a container oompteteiy with water. What fraction of the container will be ﬁlled with water in 1 hour? Give your answer in the simplest form.	2/3	-	-	-	A	Measurement & Geometry	No
273	P6	A box contains beads of three different colours. 2/5 of them are blue. The ratio of the number of green beads to that of the red heads is 4 : 3. What is the ratio of the number of blue beads to the number of red beads?	14 : 9	-	-	-	A	Number & Algebra	No
274	P6	Ali had 3 times as much money as Nathan at first. After Ali Spent $30 and Nathan received $48 from his mother, both boys had the same amount of money. How much money did Nathan have in the end?	87	-	-	-	A	Number & Algebra	No
275	P6	The ratio of the length to the breadth of a rectangle is 8 : 3. What fraction of the perimeter of the rectangte is the length of the rectangle? Give your answer in the simplest form.	4/11	-	-	-	A	Measurement & Geometry	No
276	P6	The Primary 6 teachets and pupils from Everest Primary School went on a learning joumey. For every 38 pupils, there were 2 teachers with them. There were 216 more pupils than teachers. How many pupils went on the learning journey?	228	-	-	-	A	Number & Algebra	No
277	P6	The average temperamre in January 2018 was 28°C. The average temperature in February 2018 was 32°C. Fmd the percentage increase in the average temperature of the two months. Give your answer to the nearest two decimal places.	14.29	-	-	-	A	Number & Algebra	No
